# PING PONG measurements (in us)
# Executed at: 14942.249102
#           Roundtrip time [us]             Write-access time [us]          Read-access time [us]
# Block     Count   mean    min    max      Count   mean    min    max      Count   mean    min    max
     2        100    616    118  38378        100  80.85     15    875          0      0      0      0
     3        100 232.72    118    999        100  81.13     15    438          0      0      0      0
     4        100 304.82    118   7634        100  68.76     15    413          0      0      0      0
     5        100 231.34    118    844        100  76.28     15    534          0      0      0      0
     6        100 234.47    118    880        100  80.77     16    862          0      0      0      0
     7        100 252.44    118   1160        100  83.68     15    595          0      0      0      0
     8        100 228.65    118    745        100  71.84     16    470          0      0      0      0
     9        100 210.88    118    919        100  62.74     15    436          0      0      0      0
    10        100 231.72    118   1269        100  76.75     15    895          0      0      0      0
    11        100 321.08    118  10140        100  75.44     15    675          0      0      0      0
    12        100  246.5    118   1223        100  70.74     15    460          0      0      0      0
    13        100 232.28    118    939        100  73.02     15    606          0      0      0      0
    14        100 241.35    118    847        100  76.94     15    464          0      0      0      0
    15        100 220.09    118    753        100  73.88     15    513          0      0      0      0
    16        100 225.86    118    962        100  72.27     15    683          0      0      0      0
    17        100 208.03    118    687        100  70.24     15    549          0      0      0      0
    18        100  215.2    118    898        100  70.77     15    346          0      0      0      0
    19        100 217.55    118    797        100  77.04     15    616          0      0      0      0
    20        100 228.17    118    960        100  81.09     15    773          0      0      0      0
    21        100 216.16    118    915        100     72     16    347          0      0      0      0
    22        100 231.39    118    783        100  74.03     15    481          0      0      0      0
    23        100 211.04    118    696        100  71.09     15    491          0      0      0      0
    24        100 220.31    118    818        100  67.69     15    412          0      0      0      0
    25        100 214.62    118   1018        100  71.42     15    346          0      0      0      0
    26        100 249.63    118   1491        100  82.18     15    876          0      0      0      0
    27        100 230.89    118   1160        100  72.25     15    462          0      0      0      0
    28        100  233.6    118    925        100  75.04     15    443          0      0      0      0
    29        100 226.38    118    956        100  72.58     15    469          0      0      0      0
    30        100 211.21    118    777        100  69.59     15    394          0      0      0      0
    31        100 216.02    118    820        100  75.01     15    396          0      0      0      0
    32        100 213.38    118    916        100  72.94     15    490          0      0      0      0
    33        100 243.21    118   2439        100   77.5     15    734          0      0      0      0
    34        100 213.95    118    620        100  71.67     15    416          0      0      0      0
    35        100 223.37    118    781        100  72.03     15    418          0      0      0      0
    36        100 216.89    118   1303        100  73.04     15    833          0      0      0      0
    37        100  221.7    118    752        100  76.19     15    437          0      0      0      0
    38        100 255.17    118   3835        100  71.59     15    430          0      0      0      0
    39        100 215.84    118    789        100  68.56     15    437          0      0      0      0
    40        100 220.15    118    869        100   72.1     15    484          0      0      0      0
    41        100 204.93    118    594        100  69.74     15    463          0      0      0      0
    42        100 227.05    118    923        100  72.21     15    475          0      0      0      0
    43        100 212.02    118   1079        100  74.44     15    421          0      0      0      0
    44        100 217.35    118    754        100  74.66     15    542          0      0      0      0
    45        100 212.57    118    730        100  73.42     15    456          0      0      0      0
    46        100 211.18    118    764        100  70.73     15    485          0      0      0      0
    47        100  226.3    118   1152        100  73.76     15    533          0      0      0      0
    48        100 210.57    118    912        100  67.33     15    360          0      0      0      0
    49        100 224.77    118   1043        100  76.32     15    463          0      0      0      0
    50        100 212.58    118    920        100  70.02     15    421          0      0      0      0
    51        100 214.85    118    678        100  70.74     15    343          0      0      0      0
    52        100 218.27    118    871        100  63.52     15    370          0      0      0      0
    53        100 219.05    118    778        100  71.74     15    444          0      0      0      0
    54        100 212.26    118   1177        100  69.63     15    440          0      0      0      0
    55        100 209.93    118   1252        100  66.63     15    379          0      0      0      0
    56        100 224.02    118    850        100  65.36     15    415          0      0      0      0
    57        100 223.23    118    909        100  73.51     15    492          0      0      0      0
    58        100 223.21    118   1254        100  66.74     15    514          0      0      0      0
    59        100 216.25    118    914        100  82.87     15    896          0      0      0      0
    60        100 211.23    118    937        100  69.84     16    507          0      0      0      0
    61        100 215.91    118    909        100  73.65     15    525          0      0      0      0
    62        100 217.16    118    748        100   70.3     15    408          0      0      0      0
    63        100 215.97    118    663        100  72.88     15    634          0      0      0      0
    64        100  231.3    118   1517        100  80.15     15   1024          0      0      0      0
    65        100 254.82    118   3045        100  76.71     15    506          0      0      0      0
    66        100 228.11    118    776        100  79.79     15    529          0      0      0      0
