# PING PONG measurements (in us) 
# Executed at: Wed Feb 02 15:16:01 2011
#           Roundtrip time [us]             Write-access time [us]          Read-access time [us]
# Block     Count   mean    min    max      Count   mean    min    max      Count   mean    min    max
     0        100    140    117    587        100     96      4    512        100     15      3     67
     1        100    133    117    238        100     90      5    142        100     15      3     59
     2        100    135    117    269        100     90      4    257        100     16      3     58
     3        100    134    117    279        100     91      5    157        100     15      3     88
     4        100    145    117    562        100     97      5    549        100     16      3     71
     5        100    136    117    390        100     90      5    165        100     16      3    144
     6        100    138    117    419        100     93      4    408        100     16      3     58
     7        100    133    117    275        100     89      4    127        100     17      3    187
     8        100    140    117    659        100     96      5    640        100     15      3     58
     9        100    142    117    473        100     93      5    460        100     19      3    332
    10        100    136    117    339        100     91      4    154        100     15      3     58
    11        100    136    117    488        100     90      5    140        100     16      3     88
    12        100    134    117    242        100     88      4    129        100     17      3    155
    13        100    133    117    226        100     91      4    173        100     15      3     58
    14        100    134    117    243        100     88      4    129        100     16      3     58
    15        100    150    117   1838        100    109      5   1822        100     15      3     58
    16        100    139    117    435        100     92      5    179        100     15      3     68
    17        100    135    117    256        100     92      5    185        100     15      3     68
    18        100    134    117    244        100     90      5    145        100     15      3     58
    19        100    134    117    326        100     89      5    125        100     16      3     70
    20        100    137    117    549        100     88      4    125        100     16      3     93
    21        100    134    117    284        100     92      4    196        100     15      3    100
    22        100    139    117    378        100     92      5    368        100     16      3     72
    23        100    136    117    341        100     93      5    305        100     15      3     65
    24        100    140    117    597        100     94      5    585        100     16      3     58
    25        100    133    117    205        100     90      4    139        100     16      3    117
    26        100    136    117    250        100     90      4    182        100     16      3     58
    27        100    135    117    352        100     93      5    341        100     15      3     58
    28        100    135    117    331        100     92      4    159        100     15      3     58
    29        100    136    117    532        100     90      5    178        100     15      3     60
    30        100    133    117    196        100     88      4    139        100     15      3     63
    31        100    133    117    286        100     90      5    133        100     15      3     68
    32        100    137    117    347        100     91      5    316        100     16      3     58
    33        100    132    117    256        100     90      5    131        100     15      3     57
    34        100    134    117    271        100     90      5    135        100     16      3     58
    35        100    134    117    446        100     89      5    144        100     18      3    359
    36        100    137    117    414        100     90      5    166        100     17      3    183
    37        100    133    117    241        100     90      4    142        100     15      3     79
    38        100    138    117    352        100     90      5    142        100     19      3    263
    39        100    133    117    247        100     89      5    202        100     16      3     59
    40        100    133    117    252        100     91      4    131        100     15      3     74
    41        100    135    117    312        100     89      5    127        100     17      3    117
    42        100    133    117    299        100     91      5    172        100     15      3     69
    43        100    134    117    244        100     89      5    138        100     16      3     58
    44        100    134    117    300        100     92      4    289        100     15      3     58
    45        100    134    117    239        100     90      5    129        100     15      3     63
    46        100    135    117    261        100     91      4    179        100     15      3     67
    47        100    135    117    326        100     88      5    125        100     16      3     88
    48        100    132    117    192        100     90      5    146        100     15      3     58
    49        100    135    117    234        100     88      5    121        100     17      3    110
    50        100    133    117    245        100     89      4    132        100     16      3     59
    51        100    133    117    236        100     91      5    200        100     15      3     58
    52        100    134    117    248        100     89      4    127        100     16      3     58
    53        100    134    117    256        100     91      5    246        100     15      3     57
    54        100    138    117    483        100     90      5    171        100     16      3     70
    55        100    143    117    945        100     92      5    142        100     19      3    499
    56        100    135    117    310        100     89      5    300        100     16      3    127
    57        100    134    117    270        100     88      5    141        100     15      3     67
    58        100    135    117    312        100     89      4    168        100     16      3     58
    59        100    133    117    204        100     89      5    126        100     16      3    116
    60        100    134    117    252        100     90      5    157        100     16      3    108
    61        100    136    117    318        100     90      5    157        100     16      3     78
    62        100    139    117    406        100     90      4    228        100     16      3     76
    63        100    135    117    414        100     92      5    173        100     15      3     67
    64        100    135    117    333        100     92      5    243        100     15      3     58
    65        100    135    117    312        100     88      5    122        100     17      3    142
    66        100    135    117    442        100     91      5    135        100     15      3     71
    67        100    145    117    581        100     98      5    503        100     17      3    176
    68        100    133    117    243        100     90      4    149        100     14      3     57
    69        100    133    117    195        100     92      5    163        100     14      3     69
    70        100    135    117    273        100     91      5    178        100     16      3     58
    71        100    133    117    246        100     91      5    176        100     15      3     58
    72        100    134    117    244        100     89      4    154        100     16      3     67
    73        100    134    117    285        100     91      4    166        100     15      3     66
    74        100    138    117    624        100     89      5    126        100     17      3    185
    75        100    140    117    360        100     93      5    348        100     17      3    146
    76        100    134    117    283        100     91      5    143        100     15      3     70
    77        100    135    117    255        100     89      5    160        100     17      3    104
    78        100    134    117    454        100     90      5    123        100     16      3    206
    79        100    140    117    632        100     95      5    620        100     17      3    173
    80        100    134    117    323        100     90      4    133        100     15      3     60
    81        100    133    117    293        100     91      5    129        100     15      3     69
    82        100    135    117    234        100     89      5    224        100     16      3     68
    83        100    133    117    242        100     90      5    143        100     15      3     71
    84        100    140    117    551        100     90      5    130        100     22      3    395
    85        100    133    117    277        100     91      5    147        100     15      3     70
    86        100    136    117    362        100     93      5    351        100     15      3     68
    87        100    135    117    382        100     89      4    138        100     17      3    227
    88        100    133    117    241        100     93      5    201        100     14      3     58
    89        100    133    117    185        100     90      4    128        100     15      3     98
    90        100    133    117    306        100     91      5    130        100     15      3     57
    91        100    136    117    347        100     91      5    337        100     16      3     59
    92        100    133    117    253        100     91      5    167        100     15      3     58
    93        100    134    117    372        100     90      5    147        100     16      3     68
    94        100    134    117    270        100     92      5    167        100     15      3     70
    95        100    134    117    337        100     89      5    123        100     17      3    249
    96        100    136    117    292        100     90      5    155        100     16      3     90
    97        100    146    117   1101        100     94      4    421        100     17      3    227
    98        100    145    117    538        100     95      5    313        100     18      3    153
    99        100    135    117    363        100     92      4    155        100     15      3     59
   100        100    149    117   1045        100     91      5    231        100     18      3    278
   101        100    138    117    361        100     90      4    155        100     18      3    273
   102        100    142    117    650        100     92      5    153        100     20      3    313
   103        100    146    118    778        100     98      5    764        100     18      3    174
   104        100    136    117    320        100     92      5    176        100     15      3     66
   105        100    149    117    592        100     95      5    449        100     21      3    503
   106        100    153    117    565        100     93      5    364        100     26      3    354
   107        100    158    117    681        100     92      5    235        100     24      3    399
   108        100    154    117    483        100     93      5    142        100     28      3    396
   109        100    158    117   1865        100    108      4   1846        100     15      3     58
   110        100    137    117    286        100     92      4    227        100     16      3     66
   111        100    148    117    686        100    102      5    673        100     17      3    198
   112        100    148    117    788        100    100      5    644        100     18      3    195
   113        100    146    117    732        100     94      5    335        100     19      3    381
   114        100    153    117    939        100     89      5    144        100     25      3    549
   115        100    136    117    370        100     90      5    153        100     16      3    152
   116        100    166    117   1423        100    110      5   1404        100     17      3     81
   117        100    156    117    474        100    101      5    319        100     19      3    270
   118        100    140    117    393        100     96      4    381        100     16      3     69
   119        100    191    118   1254        100    109      5    418        100     29      3   1052
   120        100    136    117    292        100     91      4    133        100     17      3    145
   121        100    152    117   1000        100    108      5    980        100     16      3     72
   122        100    134    117    256        100     92      4    207        100     15      3     68
   123        100    152    117   1088        100    102      5   1071        100     23      3    524
   124        100    134    117    261        100     92      5    251        100     15      3     58
   125        100    135    117    246        100     91      5    147        100     16      3     68
   126        100    132    117    271        100     90      5    128        100     15      3     66
   127        100    135    117    348        100     91      5    173        100     16      3     66
   128        100    135    117    272        100     91      5    228        100     16      3    103
   129        100    136    117    288        100     88      5    145        100     15      3     61
   130        100    156    117   2343        100     90      5    138        100     38      3   2193
   131        100    179    124    577        100    125      5    546        100     19      4     89
   132        100    134    117    239        100     89      5    181        100     16      3     60
   133        100    139    117    581        100     95      5    567        100     15      3     67
   134        100    135    117    379        100     91      5    138        100     15      3     58
   135        100    134    117    353        100     90      4    142        100     15      3     91
   136        100    139    117    537        100     90      5    157        100     20      3    450
   137        100    135    117    274        100     91      4    167        100     15      3     58
   138        100    133    117    235        100     90      5    141        100     15      3     58
   139        100    135    117    276        100     91      5    147        100     15      3     65
   140        100    135    117    319        100     91      5    309        100     16      3     70
   141        100    133    117    263        100     90      4    124        100     16      3    175
   142        100    138    117    514        100     89      5    170        100     16      3     66
   143        100    133    117    292        100     91      5    140        100     15      3     58
   144        100    134    117    356        100     91      5    181        100     16      3     57
   145        100    135    117    358        100     95      5    347        100     14      3     59
   146        100    134    117    238        100     89      5    172        100     16      3     58
   147        100    134    117    321        100     91      5    180        100     15      3     68
   148        100    134    117    273        100     90      5    165        100     15      3     70
   149        100    133    117    235        100     91      5    165        100     15      3     67
   150        100    133    117    234        100     90      4    130        100     15      3     58
   151        100    138    117    470        100     91      5    216        100     17      3    144
   152        100    135    117    275        100     91      5    263        100     15      3    103
   153        100    140    117    535        100     94      5    250        100     15      3     58
   154        100    139    117    575        100     92      5    362        100     17      3    136
   155        100    163    117   3081        100     94      5    306        100     15      3     67
   156        100    140    117    620        100     96      5    354        100     15      3     70
   157        100    136    117    512        100     90      5    309        100     15      3     60
   158        100    138    117    488        100     93      5    288        100     15      3     58
   159        100    142    117    546        100     97      5    313        100     15      3     65
   160        100    146    124    657        100     99      5    314        100     16      3     61
   161        100    145    124    529        100     97      5    318        100     16      3     61
   162        100    146    124    550        100     98      5    289        100     17      3     87
   163        100    144    124    566        100     96      5    352        100     17      3     71
   164        100    144    124    531        100     98      5    314        100     16      3     71
   165        100    147    124    533        100     97      5    305        100     17      3     71
   166        100    144    124    547        100     98      5    334        100     16      3    140
   167        100    147    124    537        100    100      5    353        100     16      3     61
   168        100    147    124    713        100     95      5    310        100     17      3    117
   169        100    144    124    518        100     98      5    293        100     16      3     61
   170        100    147    124    524        100     96      5    297        100     18      3    295
   171        100    144    124    495        100     95      5    195        100     16      3     71
   172        100    150    124    520        100    102      5    504        100     16      4     61
   173        100    147    124    521        100     97      5    202        100     16      3    109
   174        100    148    124    544        100     97      5    330        100     17      3     61
   175        100    145    124    577        100     98      5    336        100     16      3     70
   176        100    146    124    530        100     97      5    301        100     17      3     69
   177        100    145    124    568        100     98      5    343        100     16      3     61
