# PING PONG measurements (in us) 
# Executed at: Wed Feb 02 15:16:14 2011
#           Roundtrip time [us]             Write-access time [us]          Read-access time [us]
# Block     Count   mean    min    max      Count   mean    min    max      Count   mean    min    max
     0        100    142    116    767        100     95      5    527        100     16      3    148
     1        100    135    116    435        100     89      5    164        100     15      3     67
     2        100    133    117    256        100     90      5    145        100     15      3     57
     3        100    136     94    409        100     91      5    354        100     15      3     65
     4        100    135    117    332        100     90      5    318        100     16      3     60
     5        100    135    117    564        100     90      5    131        100     14      3     57
     6        100    133    116    275        100     88      5    121        100     17      3    188
     7        100    133    116    451        100     89      5    133        100     15      3     67
     8        100    134    116    402        100     90      5    122        100     16      3    128
     9        100    134    116    298        100     89      5    158        100     16      3     58
    10        100    132    116    336        100     90      5    153        100     15      3     57
    11        100    134    116    300        100     87      5    117        100     18      3    213
    12        100    137    117    486        100     93      5    475        100     15      3     57
    13        100    134    116    237        100     88      5    168        100     16      3     71
    14        100    132    116    265        100     89      5    136        100     15      3     66
    15        100    137    116    566        100     90      5    125        100     19      3    417
    16        100    132    116    244        100     88      5    145        100     16      3     65
    17        100    135    116    433        100     90      5    139        100     17      3    280
    18        100    132    116    257        100     88      5    130        100     16      3     69
    19        100    132    116    256        100     89      5    172        100     15      3     57
    20        100    134    116    322        100     90      5    310        100     16      3     58
    21        100    132    116    219        100     89      5    131        100     16      3    131
    22        100    135    116    265        100     89      5    242        100     17      3    161
    23        100    132    117    235        100     89      5    129        100     16      3     58
    24        100    132    116    218        100     88      5    142        100     16      3     98
    25        100    133    116    294        100     88      5    170        100     16      3     57
    26        100    132    117    234        100     89      5    176        100     15      3     57
    27        100    134    116    300        100     89      5    188        100     16      3     66
    28        100    132    117    232        100     88      5    120        100     16      3     68
    29        100    132    116    348        100     90      5    121        100     16      3    107
    30        100    133    116    235        100     88      5    170        100     16      3     67
    31        100    132    117    241        100     89      5    134        100     16      3     79
    32        100    136    116    342        100     90      5    202        100     16      3     57
    33        100    133    117    383        100     91      5    182        100     15      3     66
    34        100    138    116    436        100     89      5    192        100     17      3    154
    35        100    134    116    407        100     91      5    211        100     15      3     67
    36        100    133    117    256        100     89      5    124        100     15      3     58
    37        100    132    117    236        100     88      5    119        100     16      3     99
    38        100    132    117    297        100     90      5    140        100     15      3     68
    39        100    139    117    398        100     95      5    384        100     16      3     90
    40        100    134    116    293        100     90      5    169        100     15      3     58
    41        100    134    117    235        100     88      5    223        100     16      3     68
    42        100    132    117    284        100     90      5    156        100     15      3    114
    43        100    149    116    724        100     95      5    707        100     20      3    446
    44        100    138    116    603        100     95      5    592        100     15      3     57
    45        100    139    116    422        100     90      5    205        100     17      3    150
    46        100    133    117    328        100     90      5    144        100     15      3     61
    47        100    134    116    265        100     89      5    164        100     16      3     58
    48        100    133    116    238        100     89      5    134        100     16      3    151
    49        100    133    117    265        100     90      5    129        100     15      3     58
    50        100    132    116    251        100     89      5    130        100     15      3     59
    51        100    154    117   1152        100    108      5   1137        100     15      3     58
    52        100    137    117    472        100     91      5    311        100     16      3    172
    53        100    134    117    447        100     90      5    126        100     17      3    298
    54        100    138    116    580        100     93      5    566        100     16      3     60
    55        100    151    116   1410        100    101      5    857        100     15      3    107
    56        100    134    116    319        100     89      5    147        100     16      3     57
    57        100    137    117    335        100     93      5    323        100     16      3     91
    58        100    139    117    393        100     93      5    141        100     17      3    143
    59        100    133    117    275        100     88      5    140        100     16      3     60
    60        100    132    116    224        100     89      5    129        100     15      3     59
    61        100    134    117    257        100     88      5    131        100     16      3     70
    62        100    135    116    344        100     92      5    330        100     15      3     57
    63        100    136    117    338        100     89      5    268        100     16      3     71
    64        100    137    117    352        100     96      5    342        100     15      3     68
    65        100    134    116    243        100     89      5    180        100     16      3     78
    66        100    136    116    556        100     91      5    147        100     18      3    396
    67        100    134    117    245        100     89      5    128        100     16      3     57
    68        100    133    116    268        100     89      5    133        100     17      3    149
    69        100    134    117    292        100     89      5    144        100     17      3    144
    70        100    133    117    254        100     88      5    158        100     16      3     59
    71        100    134    117    466        100     90      5    162        100     15      3     78
    72        100    134    116    243        100     88      5    136        100     16      3     58
    73        100    140    117    550        100     90      5    203        100     17      3    227
    74        100    135    117    267        100     90      5    233        100     16      3    103
    75        100    132    116    244        100     89      5    128        100     16      3    142
    76        100    133    116    232        100     89      5    185        100     15      3     57
    77        100    135    116    563        100     87      5    117        100     16      3     81
    78        100    132    116    192        100     87      5    136        100     15      3     67
    79        100    132    117    233        100     89      5    133        100     16      3     92
    80        100    141    117    875        100     87      5    119        100     17      3    181
    81        100    132    117    243        100     88      5    169        100     16      3     59
    82        100    132    116    258        100     89      5    129        100     16      3     96
    83        100    134    116    248        100     88      5    195        100     16      3     58
    84        100    133    116    272        100     91      5    180        100     15      3     57
    85        100    133    117    298        100     89      5    130        100     16      3    125
    86        100    132    116    269        100     88      5    122        100     17      3    120
    87        100    132    117    236        100     89      5    128        100     15      3     57
    88        100    132    117    240        100     91      5    213        100     14      3     58
    89        100    136    117    419        100     87      5    156        100     16      3     60
    90        100    133    116    259        100     90      5    200        100     16      3     76
    91        100    142    123    303        100     95      5    256        100     16      4     61
    92        100    141    123    366        100     96      5    167        100     16      4     62
    93        100    142    123    346        100     94      5    335        100     17      4     60
    94        100    139    123    209        100     91      5    130        100     16      4     72
    95        100    144    123    368        100     96      5    168        100     17      4    148
    96        100    151    123    447        100    103      5    422        100     17      4     74
    97        100    143    123    342        100     97      5    221        100     16      4     62
    98        100    141    123    334        100     94      5    137        100     18      4    176
    99        100    139    123    254        100     94      5    179        100     16      4     72
   100        100    147    123    775        100     96      5    141        100     16      4     71
   101        100    142    123    298        100     94      5    186        100     17      4     63
   102        100    141    123    462        100     95      5    155        100     16      4    103
   103        100    150    123    322        100    100      5    229        100     18      4     75
   104        100    162    139    529        100    108      6    217        100     18      4     72
   105        100    164    139    657        100    106      6    210        100     19      4     80
   106        100    163    139    684        100    110      6    170        100     17      4     71
   107        100    171    138   1276        100    114      6    715        100     19      4     74
   108        100    160    138    367        100    110      6    282        100     18      4    119
   109        100    162    139    541        100    105      6    175        100     18      4     88
   110        100    163    139    753        100    110      6    606        100     19      4     89
   111        100    161    139    459        100    108      6    153        100     19      4    155
   112        100    161    138    346        100    105      6    217        100     19      4     80
   113        100    167    139    399        100    114      6    254        100     19      4     81
   114        100    164    138    681        100    111      6    667        100     19      4     82
   115        100    161    139    319        100    110      6    239        100     18      4     93
   116        100    161    139    400        100    107      6    159        100     19      4     79
   117        100    160    138    378        100    110      6    364        100     18      4     77
   118        100    162    139    381        100    109      6    336        100     19      4     78
   119        100    159    139    459        100    106      6    147        100     19      4    140
   120        100    160    139    391        100    107      6    379        100     19      4     69
   121        100    159    139    319        100    106      6    164        100     19      4    188
   122        100    160    139    462        100    107      6    182        100     18      4     82
   123        100    158    138    297        100    105      6    151        100     19      4    189
   124        100    158    139    319        100    108      6    193        100     18      4     68
   125        100    157    138    297        100    106      6    154        100     18      4     79
   126        100    183    139    792        100    121      6    224        100     21      4    132
   127        100    183    158    425        100    123      7    247        100     22      5     92
   128        100    183    159    354        100    123      7    301        100     21      5     90
   129        100    187    158    582        100    130      7    567        100     21      5    163
   130        100    181    158    328        100    120      7    176        100     21      5     78
   131        100    184    158    372        100    121      6    251        100     24      5    253
   132        100    181    158    346        100    121      7    168        100     22      5    209
   133        100    182    158    343        100    123      6    282        100     22      5    111
   134        100    182    158    386        100    124      6    217        100     21      5     91
   135        100    180    158    347        100    120      6    164        100     22      5    100
   136        100    186    159    670        100    124      7    187        100     22      5    273
